,index,url,name,sku,selling_price,original_price,currency,availability,color,category,source,source_website,breadcrumbs,description,brand,images,country,language,average_rating,reviews_count,information_last_updated
727,727,https://www.adidas.com/us/marimekko-hoodie/H20478.html,Marimekko Hoodie,H20478,56,$70,USD,InStock,Red,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Some good things were going on in the '60s. adidas' iconic 3-Stripes and Finnish design house Marimekko's wave print, for instance. Wear them both on this vibrant hoodie and don't be alarmed if you turn some heads. Colorful and bold, this style is all about self-expression. 

By buying cotton products from us, you're supporting more sustainable cotton farming.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/38d4f9cc9f0c454295d0ad18012a9ab3_9366/Marimekko_Hoodie_Red_H20478_21_model.jpg",USA,en,4.6,52,2021-10-23 17:52:11.080880
809,809,https://www.adidas.com/us/adicolor-oversized-sweatshirt/H11395.html,Adicolor Oversized Sweatshirt,H11395,68,$85,USD,InStock,White,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"With playful proportions and a vibrant color palette, the statement-making Adicolor Oversized Sweatshirt serves up minimalism with a contemporary twist. ​
​
Made from sumptuous French cotton-terry with an oversized fit, the hoodie is the ideal choice for those laid-back days spent lounging at home. Heading out the door? Simply throw on sneakers and jeans and you're good to go. ​
​
Billowing sleeves are given definition thanks to ribbed cuffs—which also keep you snug on those brisk early morning walks—while the tiny tonal Trefoil badge adds a touch of casual-cool to the versatile wardrobe staple. 
​
The cherry on top? Our cotton products support more sustainable cotton farming. A win win for the planet and your wardrobe.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/6243e5b8a61c4c14b2c5acfb01098d1d_9366/Adicolor_Oversized_Sweatshirt_White_H11395_HM1.jpg",USA,en,4.7,15,2021-10-23 17:52:26.371117
812,812,https://www.adidas.com/us/zebra-logo-graphic-tee/H14695.html,Zebra Logo Graphic Tee,H14695,20,$25,USD,InStock,White,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Keep the excitement of the game flowing, even when you're off the court, in this adidas t-shirt. The soft-printed graphic integrates a zebra print with the iconic adidas Badge of Sport. Mix and match it into any casual outfit for a touch of sport-inspired style that doesn't sacrifice comfort.

By buying cotton products from us, you're supporting more sustainable cotton farming.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/41540d1f638249aea880ad1d013aee47_9366/Zebra_Logo_Graphic_Tee_White_H14695_21_model.jpg",USA,en,4.5,25,2021-10-23 17:52:26.726800
476,476,https://www.adidas.com/us/geodiver-primeblue-shoes/FZ4689.html,Geodiver Primeblue Shoes,FZ4689,72,$90,USD,InStock,Blue,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"Style or planet? No need to pick sides. Lace into the streamlined design of these sporty shoes and join in adidas' commitment to help end plastic waste. Their minimalist upper is made with recycled materials and a partially recycled EVA midsole that keeps you walking on clouds. Sometimes, less is more.

This product is made with Primeblue, a high-performance recycled material made in part with Parley Ocean Plastic. 50% of the upper is textile, 75% of the textile is Primeblue yarn. No virgin polyester.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/c1475961126e4d25b71aad1200a184ce_9366/Geodiver_Primeblue_Shoes_Blue_FZ4689_01_standard.jpg",USA,en,4.6,512,2021-10-23 17:51:27.838986
788,788,https://www.adidas.com/us/badge-of-sport-tee/GN7926.html,Badge of Sport Tee,GN7926,21,$30,USD,InStock,Grey,Clothing,adidas United States,https://www.adidas.com,Men/Clothing,"Put your brand pride on full display. A simple yet versatile look, this long sleeve t-shirt keeps you comfortable while on the move or lounging at home. A contrast adidas Badge of Sport stands out on the chest.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/5098daaeadc84207bdc3abb60005df2e_9366/Badge_of_Sport_Tee_Grey_GN7926_21_model.jpg",USA,en,4.7,102,2021-10-23 17:52:22.532355
445,445,https://www.adidas.com/us/x9000l4-shoes/S23672.html,X9000L4 Shoes,S23672,98,$140,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"A few miles can be enough to reset your mind. These adidas running shoes keep you feeling good on short- to mid-distance runs. They ride on a full-length Boost midsole, which returns energy with every stride. The design draws inspiration from the virtual realm, with shocks of color and semi-translucent details that are reminiscent of a glowing screen. A glitched pattern on the outsole offers grippy traction on city streets.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/ed13bf4d8aee4e05b648acb800f4e633_9366/X9000L4_Shoes_White_S23672_01_standard.jpg",USA,en,4.5,108,2021-10-23 17:51:23.750717
399,399,https://www.adidas.com/us/superstar-shoes/FX6042.html,Superstar Shoes,FX6042,72,$90,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"How to catch attention? A sure-fire way to do that is to draw the light to your shoes. The smooth iridescent upper on these adidas Superstar Shoes flashes a luxurious sheen that can't be denied. Plus, it emphasizes the signature rubber shell toe and serrated 3-Stripes, contrasting them with the holographic design.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/db45c557f3c94a98bbddacb40115bf9f_9366/Superstar_Shoes_White_FX6042_01_standard.jpg",USA,en,4.7,9636,2021-10-23 17:51:16.210100
279,279,https://www.adidas.com/us/classic-superlite-super-no-show-socks-6-pairs/EX6854.html,Classic Superlite Super-No-Show Socks 6 Pairs,EX6854,16,$20,USD,InStock,Multicolor,Accessories,adidas United States,https://www.adidas.com,Men/Accessories,"No bunching. No slipping. No showing. Keep these adidas socks right where you want them, and enjoy dry, comfy feet all day. When you finally kick off your shoes, you'll be rewarded with the sight of a Trefoil logo and the knowledge that you have five more clean pairs to choose from for tomorrow.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/3b0290fd099d42c89eecaccd0136cc67_9366/Classic_Superlite_Super-No-Show_Socks_6_Pairs_Multicolor_EX6854_03_standard.jpg",USA,en,4.9,76,2021-10-23 17:50:59.416124
815,815,https://www.adidas.com/us/aeroready--designed-to-move-sport-camo-logo-tee/H28794.html,AEROREADY  Designed to Move Sport Camo Logo Tee,H28794,20,$25,USD,InStock,Green,Clothing,adidas United States,https://www.adidas.com,Men/Clothing,"When activity is part of your daily routine, this adidas tee keeps you ready for whatever comes next. Stay feeling dry and fresh while you work, thanks to moisture-absorbing AEROREADY. Move freely in distraction-free comfort, from the basketball court to the weight room and beyond. The unique camo print turns up the style on your workout look.

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/239be84ac6194fa49a6aad1e00640832_9366/AEROREADY_Designed_to_Move_Sport_Camo_Logo_Tee_Green_H28794_21_model.jpg",USA,en,4.9,41,2021-10-23 17:52:27.201540
439,439,https://www.adidas.com/us/x9000l4-shoes/S23674.html,X9000L4 Shoes,S23674,98,$140,USD,InStock,Black,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"A few miles can be enough to reset your mind. These adidas running shoes keep you feeling good on short- to mid-distance runs. They ride on a full-length Boost midsole, which returns energy with every stride. The design draws inspiration from the virtual realm, with shocks of color and semi-translucent details that are reminiscent of a glowing screen. A glitched pattern on the outsole offers grippy traction on city streets.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/f0a32bb23a984eb2898bad2000514955_9366/X9000L4_Shoes_Black_S23674_01_standard.jpg",USA,en,4.5,108,2021-10-23 17:51:22.247493
698,698,https://www.adidas.com/us/postmove-shoes/H00455.html,Postmove Shoes,H00455,49,$70,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"Take inspiration from the original adidas Forum. Lace up these basketball-inspired shoes for a throwback look you can rock all over town. Enjoy pillowy-soft midsole cushioning as soon as you slip your feet in.

This product is made with recycled content as part of our ambition to end plastic waste. 20% of pieces used to make the upper are made with minimum 50% recycled content.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/0cd36594ea0f4df09353acc401161436_9366/Postmove_Shoes_White_H00455_01_standard.jpg",USA,en,4.6,84,2021-10-23 17:52:05.957920
92,92,https://www.adidas.com/us/running-ultralight-crew-performance-socks/GI7670.html,Running Ultralight Crew Performance Socks,GI7670,13,$18,USD,InStock,White,Accessories,adidas United States,https://www.adidas.com,Training/Accessories,"Mile after mile, these adidas running socks stay in place and keep you dry. AEROREADY is thin for a sleek feel. It hugs your foot securely like a second skin.

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/5207af072f6f48c39c43ac63013187a4_9366/Running_Ultralight_Crew_Performance_Socks_White_GI7670_03_standard.jpg",USA,en,4.9,273,2021-10-23 17:50:31.654034
165,165,https://www.adidas.com/us/adilette-slides/H00142.html,Adilette Slides,H00142,32,$45,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,You can still wear these adidas slides in cool weather. Just add socks and rock it. Flowers up top are sure to keep you dreaming of sunny days and poolside lounging. When the sun finally does come out? These are ready for it.,adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/6ab228a711d84b61872fad1e00e4c37b_9366/Adilette_Slides_White_H00142_01_standard.jpg",USA,en,4.4,207,2021-10-23 17:50:41.349773
369,369,https://www.adidas.com/us/track-pants/H20422.html,Track Pants,H20422,49,$70,USD,InStock,Multicolor,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Keep your style fresh. Like blooming flowers in the springtime fresh. It's as easy as reaching for these adidas track pants. Their distinctive mix of punky, bleached-out florals and classic sport style helps with the cool factor too. When you step into them? It's all comfort and good vibes. 

By buying cotton products from us, you're supporting more sustainable cotton farming. This product is also made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/d327daf159e64da888bfad28012c9d00_9366/Track_Pants_Multicolor_H20422_21_model.jpg",USA,en,4.8,19,2021-10-23 17:51:11.854015
324,324,https://www.adidas.com/us/ultimate365-3-stripes-polo-shirt/FR1165.html,Ultimate365 3-Stripes Polo Shirt,FR1165,33,$65,USD,InStock,White,Clothing,adidas United States,https://www.adidas.com,Men/Clothing,"Each shot in a round of golf requires your complete concentration. From the first drive to the final putt, swing confidently in distraction-free comfort in this golf polo. It combines year-round performance on the links with adidas sportswear style.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/8598f52f2c4a4c018e50ab1a0108e8d5_9366/Ultimate365_3-Stripes_Polo_Shirt_White_FR1165_21_model.jpg",USA,en,4.7,69,2021-10-23 17:51:06.085865
654,654,https://www.adidas.com/us/adidas-x-zoe-saldana-aeroready-rib-tank-top/GS3924.html,adidas x Zoe Saldana AEROREADY Rib Tank Top,GS3924,23,$28,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"As a lover of sports, there's always room for activity in your day. Be ready for anything while keeping your comfort level high and your look on point in this tank top. Move naturally in a distraction-free fit, and stay feeling fresh and dry even when the day heats up thanks to moisture-absorbing AEROREADY. The iridescent adidas Badge of Sport adds an element of eye-catching style.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/12d9e64edc0f4ed795b8ad1100a036b1_9366/adidas_x_Zoe_Saldana_AEROREADY_Rib_Tank_Top_Pink_GS3924_21_model.jpg",USA,en,4.2,9,2021-10-23 17:51:57.546122
